sep=;
"id";"created_at";"updated_at";"title";"content";"sort_id";"alias";"relative";"type"
"41";"2020-06-23T09:03:47.034569+08:00";"2020-07-01T15:39:57.22763+08:00";"获得邀请时长码奖励的方式有哪些，分别怎么操作呢？";"#### 1. 新用户通过你分享的注册链接注册xue.cn
详见：怎么通过分享注册链接注册xue.cn获得邀请奖励
https://xue.cn/hub/app/helpCenter?id=47

#### 2. 新用户通过你分享的笔记注册xue.cn
详见：怎么通过分享读书笔记注册xue.cn获得邀请奖励
https://xue.cn/hub/app/helpCenter?id=48

#### 3. 新用户通过你分享的学习心得注册xue.cn
详见：怎么通过学习心得注册xue.cn获得邀请奖励
https://xue.cn/hub/app/helpCenter?id=49


#### 4. 新用户通过你分享的成就勋章注册xue.cn
详见：怎么通过分享成就勋章注册xue.cn获得邀请奖励
https://xue.cn/hub/app/helpCenter?id=50


#### 5. 新用户通过你分享的书籍注册xue.cn
详见：怎么通过分享书籍注册xue.cn获得邀请奖励
https://xue.cn/hub/app/helpCenter?id=51";"40";"0";"9";"平台使用相关"
"43";"2020-06-23T13:49:34.94389+08:00";"2020-07-01T14:53:41.322197+08:00";"XUE.cn账户怎么充值？";"#### 1. 订购XUE服务套餐：
详见：XUE.cn账户怎么购买XUE服务？
https://xue.cn/hub/app/helpCenter?id=44

#### 2. 购买礼品卡充值
详见：怎样购买礼品卡并充值？
https://xue.cn/hub/app/helpCenter?id=45


#### 3. 兑换码兑换时长
详见：时长兑换码怎么兑换？
https://xue.cn/hub/app/helpCenter?id=46

#### 4. 学力值兑换
详见：学力值怎么兑换成学习时长？
https://xue.cn/hub/app/helpCenter?id=42";"42";"0";"37";"平台使用相关"
"46";"2020-07-01T14:50:21.65877+08:00";"2020-07-01T14:50:21.658781+08:00";"时长兑换码怎么兑换？";"#### web端（电脑网页登录）

登录xue.cn后，点击右上角的隐藏菜单栏，点击“兑换时长/礼品卡”,进入兑换页面，输入自己获得的兑换码，即可兑换成功。

#### App端

IOS 设备：暂时还无法兑换时长码；
Android 设备：进入App， 在“我的”中点击“兑换时长”，其他操作同web端。";"45";"0";"9";"平台使用相关"
"15";"2020-02-04T12:32:31.941799+08:00";"2020-06-23T07:40:47.893779+08:00";"什么是学力值？学力值怎么获得？学力值可以干什么？";"#### 答：XUE.cn推出学力值以鼓励用户的自学和参与行为，类似于有效学习行为产生的积分。

#### 主要有两类获得学力值的方法：

1. 通过自学行为如：按计划打卡、写学习心得；
2. 通过参与和贡献行为如：分享心得、参与讨论、参与问答（即将上线）。

#### 学力值可以用来兑换学习资源（时长兑换码）：

120 pt 学力值可兑换 1U 时长，每周最多只能兑 10U 时长， 每次最少兑换 3U，也就是说，学力值最少要达到360pt，才能参与兑换时长。";"16";"xuelizhi";"0";"功能相关"
"40";"2020-05-21T08:20:17.702009+08:00";"2020-06-22T13:31:48.546707+08:00";"习题做完怎么运行呢或运行后怎么没有结果呢？";"#### 答：习题做完点击”习题”下面的“运行”按键运行代码，如果运行没有结果，可以按照下述步骤操作：

1.  先点一下习题下面的 “停止” 按键，再点 “运行” 按键；
2. 检查编写的代码本身是否就无法输出运行结果（没写print()等）；
3. 刷新页面后或点击页面上方的‘重启阅读器”按键后再次运行习题中的代码；
4. 如果上述方法都不能解决您的问题，可以加入学习群，询问工作人员。";"39";"0";"35";"平台使用相关"
"37";"2020-04-15T13:50:26.226009+08:00";"2020-06-22T13:29:53.75826+08:00";"购买了学习时长，能够享受到具体哪些服务？";"1. **互动式学习环境：**
基于 Jupyter Lab 技术深度定制的可交互阅读环境，无需单独安装运行环境，打开网页就可以边学边写，即时运行代码得出结果；

2. **即时交流：**
 三人行必有我师，学习中有疑惑、代码无法运行等，都可以立即在学习群中向其他人请教（包括作者）；
 
3. **习题：**
您可以通过做题来检验对所学内容的掌握程度，巩固所学知识，深化对知识的理解，在做题过程中碰到困难需要帮助，可以去学习群向大家求助，或者发起习题讨论；

4. **互动讨论：**
在阅读中有了新的想法或者疑惑，可以在章节下面发起讨论，与大家一起交流，在习题答题中碰到困难，也同样可以在习题下发起讨论求助或分享解题思路；

5. **学习中心：**
用户学习中心记录您在平台的学习成长轨迹，动态和学习报告会详尽反馈您的学习状况；

6. **计划打卡与学习心得：**
根据计划每日打卡并记录学习心得；

XUE.cn还在不断的更新迭代，随时都可能上线更有趣的功能，更多精彩期待您的发现。";"36";"0";"0";"平台使用相关"
"36";"2020-04-15T13:42:32.327025+08:00";"2020-06-22T13:28:06.318491+08:00";"为什么书籍加载到95%卡住了？";"#### 答：XUE.cn的阅读器是一个基于Jupyter Lab的云端学习环境，第一次的加载时间可能会持续一分钟，还请耐心等待。

#### 如果还是打不开网页，请按以下步骤操作：

1. XUE.cn服务器布置在国内，可以尝试关闭代理设置；
2. 刷新页面，如果刷新页面没有改善，可以尝试退出后重新登录；
3. 清理浏览器缓存或更换浏览器登录，我们比较推荐Chrome浏览器；
4. 如果上述方法都不能解决您的问题，可以联系客服：依依@xue.cn hello world！（微信号：xue_oneone），我们会在第一时间解决您的问题。";"35";"0";"6";"功能相关"
"34";"2020-04-15T13:32:02.06321+08:00";"2020-06-22T13:26:56.865757+08:00";"XUE 服务是如何计费的？";"#### 答：XUE 服务目前已经支持付费订阅的「基础套餐」，含可交互式学习环境、独立容器、优享资源价格等服务。

以基础套餐为例，每月 30 元兑换 30 unit (简称 u) 的学习资源。当前的XUE云服务，单价是 1 unit/天，即每使用 1 天，将会自动扣除一个U的学习资源，并以账单形式呈现给您。

之后会开放深度学习等高级套餐。";"33";"0";"0";"平台使用相关"
"30";"2020-02-04T12:35:06.084535+08:00";"2020-06-22T13:25:07.896251+08:00";"未来会有其它编程语言的学习内容吗？";"#### 答：未来会有更多的编程语言学习内容。Ruby、C……编程的世界非常广阔。

而现阶段，XUE.cn推荐Python。Python是一款很适合业余编程学习者的语言，它有着强大的社区支持，丰富的库函数，语言本身简单直接，贴近自然语言。XUE.cn鼓励业余新手程序员从Python开始。

当然，我们也上线了Go、Java等语言的编程书籍。";"31";"0";"11";"学习相关"
"29";"2020-02-04T12:35:00.07185+08:00";"2020-06-22T13:24:24.032032+08:00";"未来会有更多学习内容吗？";"#### 答：会有更多。
Read，Practice，Build。学习编程除了能学到新的思维模式，同学们应该更希望能够在实际生活中用到这项技能。数据分析、数据呈现、区块链DAPP，很多领域的知识都会用到编程技能，因此XUE.cn也会提供更多领域的学习内容。用户可以一边学编程，一边学编程的应用，用来解决实际问题。";"30";"0";"0";"学习相关"
"23";"2020-02-04T12:34:05.22085+08:00";"2020-06-22T13:20:32.138208+08:00";"我可以在XUE.cn发布书籍吗？怎样发布书籍？";"#### 答：可以，XUE.cn非常欢迎作者贡献优质内容。
XUE.cn的书籍以.ipynb格式发布在阅读器中，需要遵循一些特定的内容格式、目录格式、习题设计等。

#### 我们目前的书籍发布还比较依赖人工处理，所以需要你主动联系我们洽谈合作。

联系方式：
1、依依@xue.cn hello world！（微信：xue_oneone）
2、刘娟娟🍀PRESS.ONE（微信：qiaoanlu）
3、五星红旗@PRESSone（微信：cgq144）";"24";"publish";"0";"功能相关"
"17";"2020-02-04T12:32:54.924096+08:00";"2020-06-22T13:08:27.392139+08:00";"阅读器怎么用？";"答：单击书中的代码块就可以编辑代码，点击代码块右上角上方的小按钮就可以运行、停止、重置和复制代码了，运行完毕后，结果将会显示在代码块下方。

阅读器顶部还有更多按钮，包括增加、删除代码块、重置阅读器、放大缩小字体和翻页等，请大胆尝试吧！";"18";"reader";"0";"功能相关"
"16";"2020-02-04T12:32:44.348976+08:00";"2020-06-22T13:02:14.094951+08:00";"Jupyter Lab是什么？我怎么没看到它在哪里？";"答：Jupyter Lab是一个基于浏览器的开源应用，开放性扩展性非常强，用途非常广泛：在线笔记、团队协作、操作终端、文件浏览、富文本输出等等。 

XUE.cn的工程师基于Jupyter Lab开发了XUE.cn书籍阅读器。用户可以在阅读器里修改编写代码并运行，还有多种小组件给用户带来高效的自学体验。";"17";"jupyterlab";"0";"功能相关"
"11";"2020-02-04T12:31:21.816729+08:00";"2020-06-22T12:56:31.990738+08:00";"XUE.cn 会增加其他编程语言的教程以及其他方面的新内容吗";"#### 答：XUE.cn会持续增加其他编程语言的教程以及其他方面的新内容，目前已经上架了50余本书，包括Jave、Go等语言编程。后续还会有陆续的新书上架，敬请期待。

也欢迎大家推荐自己喜欢的内容，一经采用，会给予推荐者丰厚的奖励。

#### 推荐时请联系工作人员：

1、依依@xue.cn hello world！（微信:xue_oneone)
2、刘娟娟🍀PRESS.ONE（微信: qiaoanlu）
3、五星红旗@PRESSone（微信：cgq144）";"12";"0";"30";"平台使用相关"
"9";"2020-02-04T12:30:57.066942+08:00";"2020-06-22T12:54:37.165953+08:00";"什么是时长兑换码（赠送时长）？怎么获取兑时长兑换码？";"#### 答：
#### 时长兑换码兑换码是由一组字母和数字组成的号码。
通过兑换窗口，可以用来充值兑换xue.cn学习资源（学习时长），每个兑换码只能兑换一次，充值成功后该兑换码即刻失效。

#### 获取时长兑换码的方式：

1. 关注PRESS.one社群或xue.cn学习群，参加社群或学习群举办的活动，获得奖励的时长兑换码；
2. 在使用XUE.cn学习中，发现并反馈产品中的bug，为产品提供建设性意见，获赠时长兑换码；
3. 通过阅读、做题、评论等有效学习行为，获得学力值，使用学力值兑换时长兑换码；
4. 购买“时长兑换礼品卡”，也可以获得时长兑换码，而且礼品卡也可以作为礼物送给他人；
5. 上述只是众多获得时长兑换码方式中的几个，持续关注我们，会有更多机会获得时长兑换码。";"10";"redeem-code";"0";"功能相关"
"10";"2020-02-04T12:31:13.999261+08:00";"2020-06-22T12:50:34.89312+08:00";"学习中遇到困难、问题怎么办？";"#### 答：如果在学习过程中遇到问题，可以：

1. 先尝试自己解决，在解决问题的过程中，既加深了对知识的理解，又提升了自学能力，毕竟掌握自学能力比仅仅掌握知识更重要；
2. 在网上搜索解决方案，很多问题都可以在网上找到答案；
3. 如果以上两个方法都未解决问题，可以在“学习群”或章节下方留言提问，有经验的学友会为您提供帮助，解决您的问题。";"11";"0";"0";"平台使用相关"
"8";"2020-02-04T12:30:44.293588+08:00";"2020-06-22T12:48:17.951037+08:00";"小孩子可以使用XUE.cn学习编程吗？";"#### 答：XUE.cn适合全年龄段的人，只要具备一定的阅读能力，都可以通过XUE.cn来学习编程。

不过最好是家长和孩子一起学习，或者家长自己先学习，毕竟身教胜于言传。家长的学习行为一定会影响孩子，激发孩子对编程的兴趣，兴趣产生了，学习就水到渠成了。";"9";"0";"0";"平台使用相关"
"6";"2020-02-04T12:30:10.44756+08:00";"2020-06-22T12:46:45.978067+08:00";"XUE.cn网页打不开或者打开很慢怎么办？";"#### 答：XUE.cn的阅读器是一个基于Jupyter Lab的云端学习环境，第一次的加载时间可能会持续一分钟，还请耐心等待。

如果还是打不开网页，请按以下步骤操作：

1. XUE.cn服务器布置在国内，可以尝试关闭代理设置；
2. 刷新页面，如果刷新页面没有改善，可以尝试退出后重新登录；
3. 清理浏览器缓存或更换浏览器登录，我们比较推荐Chrome浏览器；
4. 如果上述方法都不能解决您的问题，请联系我们的微信客服（微信:xue_oneone)，我们会在第一时间解决您的问题。";"7";"open-slow";"36";"平台使用相关"
"5";"2020-02-04T12:29:18.717238+08:00";"2020-06-22T12:43:46.529827+08:00";"XUE.cn收费吗？为什么？";"#### 答：XUE.cn是收费服务项目。

* XUE.cn 与众不同的地方在于它的可交互学习环境，而支撑这一切的，正是 XUE.cn 的云计算服务——XUE 服务。XUE 服务为每一位付费用户分配独立的容器、运行环境与云计算资源，从而让一本晦涩的平面书变得生动、可交互，让学习的过程更加充满乐趣。

* 您付费订阅的正是维持 XUE 服务可交互学习环境所需要的云服务资源，我们也会继续围绕核心功能来提供一系列新的增值服务，来帮助您提升学习的效率与质量。";"6";"0";"0";"平台定位相关"
"3";"2020-02-04T12:28:56.84147+08:00";"2020-06-22T12:39:58.270298+08:00";"XUE.cn 还将提供什么？";"#### 答：XUE.cn 还将提供：

1. 更多可动手实践的习题与知识点测验；
2. 围绕章节或知识点展开的问答与讨论；
3. 社区参与贡献的学习攻略；
4. 管理分享个人 .ipynb 文档；
5. 上链的微学历系统，让你在职场更有竞争力；
6. ......";"4";"0";"0";"平台定位相关"
"2";"2020-02-04T12:28:48.541049+08:00";"2020-06-22T12:37:11.968546+08:00";"现在能在 XUE.cn 做什么？";"答：现在能在 XUE.cn：

1. “一行代码胜千言”——在阅读界面上即时运行所有代码；
2. “动手出真知”——修改作者给出的代码范例，立刻执行看结果；
3. “试错中前进”——阅读学习过程中随时尝试你的任何“猜想”；
4. “三人行必有我师”——进学习群，组成学习计划和互助小组，与作者或其它学习者实时讨论或提问；
5. “学而不思则罔”——根据计划每日打卡并记录学习心得；
6. “努力终有回报“——推出成就系统，鼓励学习者坚持阅读、勤奋练习、分享知识、通过学力值免费兑换学习时长等行为获得免费学习的机会。";"3";"0";"0";"平台定位相关"
"33";"2020-03-11T20:00:41.500491+08:00";"2020-06-22T12:33:11.871257+08:00";"为什么选择XUE.cn？";"* XUE.cn 是一个互动式学习平台，针对编程类内容提供可交互的学习环境。你可以在上面阅读各种收费或免费的内容，也可以在阅读界面上直接编辑并运行文中代码。

* 大部分编程初学者会遇到的第一个难以逾越的障碍，就是在自己的计算机上部署一套可以让代码运行起来的环境，查看自己写下的代码能否运行出什么结果。而在XUE.cn 上学习编程，你可以直接在浏览器上的阅读界面或App里与作者的代码互动，尝试修改作者给出的代码范例或编写自己的代码并立刻执行来验证结果，让编程学习及练习能随时随地进行。

* 除了提供阅读中的代码互动，XUE.cn 还将针对编程学习场景提供习题、讨论、问答、学习小组、打卡、成就管理等一系列丰富的互动和社交功能，打破编程学习中障碍，让你可以更高效的进行学习。书中的代码你都可以即时运行，验证结果；你有自己的想法，也可以立刻动手写下代码，以实践出真知；你在学习的过程中有了疑惑，可以在学习群中向作者或者同样在学习这本书的同学们提出问题，获得解答......";"2";"0";"1";"平台定位相关"
"1";"2020-02-04T12:28:15.527423+08:00";"2020-06-22T12:32:10.49861+08:00";"XUE.cn是什么？";"#### 答：XUE.cn是互动式学习平台，基于 Jupyter Lab 搭建的云端学习环境。
通过电脑、手机和平板，你可以在上面阅读各种技术内容、在浏览器上的阅读界面里与作者的代码互动、完成练习并讨论，让编程学习及练习能随时随地进行。";"1";"0";"0";"平台定位相关"
"39";"2020-05-08T07:58:46.533592+08:00";"2020-06-22T12:31:16.195135+08:00";"从权限来分，XUE.cn有几类用户，各有什么权限？";"目前为止，一共有三类用户：

#### 1、付费模式，已登录，剩余时长不为0的用户：
* 所有已有功能均可使用。
		
#### 2、欠费模式，已登录，但剩余时长为0的用户：
*    容器无法启动，不能运行或新建 code cell，但可以查看已有的代码。
*    无法阅读书籍的收费阅读章节，但可以阅读免费或试读章节。
*   习题练习中编程题不能运行及提交代码，但其它题型不受影响。
*   挑战答题不能运行，但可以只能查看/回顾挑战历史。
*   章节和习题评论只能查看评论，不能发布。
*   我的笔记本、我的学力值、阅读时长记录 、我的学习动态、我的学习报告、成就系统 、我的学习主页、分享功能、我的书 架、打卡和学习心得、书库页面、查看我的评论与通知、我的时长与订单、我的账号设置、礼品卡购买和自学攻略的功能不受影响。
	
#### 3、游客模式，未登录的用户：
* 容器无法启动，不能运行或新建 code cell，但可以查看已有的代码。
* 无法阅读书籍的收费阅读章节，但可以阅读免费或试读章节。
* 习题练习中编程题不能运行及提交代码，但其它题型不受影响。
* 章节和习题评论只能查看评论，不能发布。
* 我的笔记本、打卡和学习心得、我的学力值、阅读时长记录 、我的学习动态、我的学习报告、成就系统 、我的学习主页、分享功能、挑战答题、我的书架、我的评论与通知、我的时长与订单、我的账号设置和礼品卡购买的功能均无法使用。
* 书库页面和自学攻略的功能不受影响。";"38";"0";"0";"平台使用相关"
"35";"2020-04-15T13:41:58.72364+08:00";"2020-05-21T08:08:56.409517+08:00";"运行书中或者习题代码后提示：代码执行失败 ，怎么办？";"答：排除了网络连接不畅的情况下，可以点击阅读器上方的‘重启阅读器’按键。出现代码执行异常的时候，重启该阅读器基本都可以解决问题。

如若上述方式都不能解决问题，可以联系客服：依依@xue.cn hello world！（微信号：xue_oneone）";"34";"0";"0";"功能相关"
"27";"2020-02-04T12:34:39.21122+08:00";"2020-05-21T08:01:22.864382+08:00";"编程真的可以全靠自学吗？";"答：自学是一种很高效的学习方式，可以自己掌握学习进度，自行安排学习时间，阅读也比看教学视频接收的信息更全面，XUE.cn的大量用户已经亲身体会到了自学的好处。所以，你也可以自学编程，就从《自学是门手艺》开始吧。
 
 注：《自学是门手艺》第4章就有很多自学成功者的自述故事，或许对你有所帮助。";"28";"0";"0";"学习相关"
"26";"2020-02-04T12:34:28.516106+08:00";"2020-04-28T17:38:14.762654+08:00";"学习攻略是干什么的？";"答：XUE.cn的学习内容主要为书籍。书的特点是信息量大，信息接收高效，方便反复查阅。但我们也常常遇到在一开始无法“看进去”一本书的问题，XUE.cn为此推出“学习攻略”，遇到不好啃的书不妨先看看学习攻略，应该怎么把这本书“看进去”、“看下去”。";"27";"learning-guide";"0";"功能相关"
"25";"2020-02-04T12:34:21.602113+08:00";"2020-04-28T17:31:04.276688+08:00";"打卡计划和学习心得有什么用？";"答：我们可以给自己制定学习计划，利用计划督促我们每天学习一点点。完成了每天的打卡计划，可以再写上一段心得体会，它会留存在“我的主页”，还可以生成漂亮的卡片分享出去。这些学习活动还可以挣得学力值，而学力值是可以兑换学习资源的。";"25";"plan-usage";"15";"功能相关"
"38";"2020-04-15T13:51:26.092275+08:00";"2020-04-28T15:46:35.31213+08:00";"手机号注册的账号和github注册的账号能关联吗？";"答：手机号注册的账号，目前还不能和github账号关联，不过我们正在开发关联的功能。

现在它们还是两个不同的账号，但没有关系，都可以单独使用。";"37";"0";"0";"平台使用相关"
"14";"2020-02-04T12:32:13.236249+08:00";"2020-04-28T15:33:09.311148+08:00";"学习资源Unit，到底是什么？";"https://xue.cn/hub/app/pricing";"15";"0";"34";"平台使用相关"
